node_index,object_id,track_id,color_id,bbox,centroid,area,prob_blocking,pred_blocking,label_blocking,prob_movable,pred_movable,label_movable,prob_collectible,pred_collectible,label_collectible,prob_hazardous,pred_hazardous,label_hazardous,prob_goal_related,pred_goal_related,label_goal_related,prob_trigger,pred_trigger,label_trigger,prob_controllable,pred_controllable,label_controllable,prob_ui_or_status,pred_ui_or_status,label_ui_or_status,prob_unknown_interactable,pred_unknown_interactable,label_unknown_interactable
0,0,1,5,0 0 3 51,1.500 25.500,208,0.000317,0,0,0.002834,0,0,0.033113,0,0,0.007274,0,0,0.007295,0,0,0.027579,0,0,0.002731,0,0,0.999955,1,1,0.034019,0,0
1,1,2,3,14 8 53 49,35.103 34.550,892,0.000001,0,0,0.006391,0,0,0.043081,0,0,0.000592,0,0,0.021383,0,0,0.358881,0,0,0.009397,0,0,0.000000,0,0,0.360999,0,0
2,2,3,5,33 9 39 15,35.977 12.023,43,0.000114,0,0,0.259803,0,0,0.757396,1,0,0.013144,0,0,0.040276,0,0,0.789094,1,0,0.244715,0,0,0.000301,0,0,0.738312,1,0
3,3,4,9,35 11 37 13,36.400 11.600,5,0.000006,0,0,0.652619,1,0,0.339419,0,0,0.003824,0,0,0.024939,0,0,0.760776,1,0,0.623180,1,0,0.000001,0,0,0.733458,1,0
4,4,5,9,35 13 35 13,35.000 13.000,1,0.000005,0,0,0.643043,1,0,0.211388,0,0,0.003265,0,0,0.019872,0,0,0.714348,1,0,0.626325,1,0,0.000000,0,0,0.686511,1,0
5,5,6,0,21 31 22 32,21.333 31.667,3,0.000003,0,0,0.446921,0,0,0.725956,1,0,0.005401,0,0,0.042317,0,0,0.818473,1,0,0.490265,0,0,0.000002,0,0,0.838832,1,0
6,6,7,1,20 32 20 32,20.000 32.000,1,0.000005,0,0,0.484994,0,0,0.482362,0,0,0.006706,0,0,0.039737,0,0,0.934361,1,0,0.501928,1,0,0.000001,0,0,0.948093,1,0
7,7,8,1,21 33 21 33,21.000 33.000,1,0.000005,0,0,0.521765,1,0,0.485499,0,0,0.006794,0,0,0.040987,0,0,0.935660,1,0,0.539305,1,0,0.000001,0,0,0.949516,1,0
8,8,9,12,34 45 38 46,36.000 45.500,10,0.000004,0,0,0.795543,1,1,0.391551,0,0,0.006732,0,0,0.030723,0,0,0.883218,1,1,0.808778,1,1,0.000001,0,0,0.886240,1,1
9,9,10,9,34 47 38 49,36.000 48.000,15,0.000003,0,0,0.470162,0,1,0.059942,0,0,0.005009,0,0,0.043020,0,0,0.812239,1,1,0.470738,0,1,0.000000,0,0,0.832169,1,1
10,10,11,5,1 53 10 62,5.605 57.605,76,0.000007,0,0,0.002097,0,0,0.046347,0,0,0.004020,0,0,0.027251,0,0,0.715028,1,0,0.002452,0,0,0.093348,0,0,0.706962,1,0
11,11,12,9,3 55 8 60,4.700 56.700,20,0.000003,0,0,0.000956,0,0,0.002361,0,0,0.003876,0,0,0.019201,0,0,0.694475,1,0,0.000666,0,0,0.001042,0,0,0.694260,1,0
12,12,13,9,7 59 8 60,7.500 59.500,4,0.000003,0,0,0.000404,0,0,0.001522,0,0,0.002873,0,0,0.011801,0,0,0.456094,0,0,0.000275,0,0,0.000554,0,0,0.456282,0,0
13,13,14,5,12 60 63 63,38.143 61.500,112,0.000144,0,0,0.006619,0,0,0.007396,0,0,0.004647,0,0,0.004782,0,0,0.005718,0,0,0.006632,0,0,0.999943,1,1,0.005066,0,0
14,14,15,11,13 61 54 62,33.500 61.500,84,0.000300,0,0,0.008463,0,0,0.007586,0,0,0.004872,0,0,0.006470,0,0,0.006244,0,0,0.008150,0,0,0.999975,1,1,0.005508,0,0
15,15,16,8,56 61 57 62,56.500 61.500,4,0.000000,0,0,0.000860,0,0,0.003213,0,0,0.000221,0,0,0.005551,0,0,0.187762,0,0,0.000732,0,0,0.000002,0,0,0.177257,0,0
16,16,17,8,59 61 60 62,59.500 61.500,4,0.000000,0,0,0.000792,0,0,0.003269,0,0,0.000238,0,0,0.006037,0,0,0.182898,0,0,0.000687,0,0,0.000004,0,0,0.171798,0,0
17,17,18,8,62 61 63 62,62.500 61.500,4,0.000000,0,0,0.000724,0,0,0.003470,0,0,0.000310,0,0,0.007538,0,0,0.217814,0,0,0.000644,0,0,0.000006,0,0,0.202381,0,0
